,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9875363,2020-09-27T17:02:35.500,82.17,30.79,6.63,3.33,0.67,37.72,67.04,None,33234.0,Matthew Slater,18.0,WR,home,38,2020092704,42,right
9876563,2020-09-27T17:02:35.500,73.86,35.91,5.6,3.07,0.57,31.81,77.85,None,52612.0,Cassh Maluia,46.0,LB,home,38,2020092704,42,right
9875483,2020-09-27T17:02:35.500,72.41,44.01,6.23,1.77,0.63,138.43,105.34,None,38707.0,Justin Bethel,29.0,CB,home,38,2020092704,42,right
9876083,2020-09-27T17:02:35.500,56.69,26.57,5.24,1.31,0.52,60.55,69.28,None,46236.0,Daniel Carlson,2.0,K,away,38,2020092704,42,right
9876623,2020-09-27T17:02:35.500,113.34,37.59,3.12,1.22,0.32,276.93,346.63,None,53000.0,J.J. Taylor,42.0,RB,home,38,2020092704,42,right
9875963,2020-09-27T17:02:35.500,62.21,20.7,8.69,0.99,0.87,73.69,71.32,None,41362.0,Nevin Lawson,26.0,CB,away,38,2020092704,42,right
9875903,2020-09-27T17:02:35.500,62.91,45.31,9.55,0.35,0.95,84.04,93.46,None,40656.0,Jeff Heath,38.0,SS,away,38,2020092704,42,right
9875423,2020-09-27T17:02:35.500,60.42,22.95,8.17,0.8,0.82,70.15,70.41,None,38643.0,Kyle Wilber,58.0,OLB,away,38,2020092704,42,right
9876503,2020-09-27T17:02:35.500,102.34,27.97,7.01,2.31,0.71,30.67,23.94,None,52445.0,Kyle Dugger,35.0,SAF,home,38,2020092704,42,right
9876504,2020-09-27T17:02:35.600,102.61,28.61,6.85,2.33,0.69,30.67,22.78,None,52445.0,Kyle Dugger,35.0,SAF,home,39,2020092704,42,right
9875844,2020-09-27T17:02:35.600,80.76,39.05,3.89,3.3,0.4,216.54,71.45,None,40463.0,Brandon Copeland,52.0,LB,home,39,2020092704,42,right
9876024,2020-09-27T17:02:35.600,61.78,16.67,8.61,0.22,0.86,70.16,70.37,None,42496.0,Kyle Emanuel,52.0,OLB,away,39,2020092704,42,right
9875784,2020-09-27T17:02:35.600,74.73,30.18,5.83,3.53,0.59,0.43,48.3,None,40217.0,Cody Davis,22.0,FS,home,39,2020092704,42,right
9875364,2020-09-27T17:02:35.600,82.76,31.08,6.43,4.12,0.65,29.81,62.35,None,33234.0,Matthew Slater,18.0,WR,home,39,2020092704,42,right
9876564,2020-09-27T17:02:35.600,74.39,36.04,5.33,3.47,0.55,17.7,74.52,None,52612.0,Cassh Maluia,46.0,LB,home,39,2020092704,42,right
9876264,2020-09-27T17:02:35.600,61.48,48.51,7.62,1.27,0.77,91.64,98.34,None,47810.0,Johnathan Abram,24.0,S,away,39,2020092704,42,right
9875604,2020-09-27T17:02:35.600,58.28,11.23,6.89,1.21,0.69,42.61,50.71,None,39908.0,Erik Harris,25.0,SS,away,39,2020092704,42,right
9875724,2020-09-27T17:02:35.600,74.49,15.91,6.73,2.18,0.68,63.34,69.51,None,40138.0,Rex Burkhead,34.0,RB,home,39,2020092704,42,right
9876684,2020-09-27T17:02:35.600,105.23,36.63,14.91,4.57,1.49,,,None,,football,,,football,39,2020092704,42,right
9875664,2020-09-27T17:02:35.600,79.11,24.71,5.61,2.68,0.57,313.48,48.46,None,40077.0,John Simon,55.0,DE,home,39,2020092704,42,right
9876084,2020-09-27T17:02:35.600,57.18,26.76,5.25,0.95,0.52,57.45,68.71,None,46236.0,Daniel Carlson,2.0,K,away,39,2020092704,42,right
9876624,2020-09-27T17:02:35.600,113.27,37.89,3.04,1.08,0.31,276.93,346.02,None,53000.0,J.J. Taylor,42.0,RB,home,39,2020092704,42,right
9875544,2020-09-27T17:02:35.600,63.44,40.65,9.24,0.67,0.92,85.65,86.54,None,39109.0,Derek Carrier,85.0,TE,away,39,2020092704,42,right
9876144,2020-09-27T17:02:35.600,64.01,24.26,9.12,0.89,0.91,76.88,74.88,None,46844.0,Rico Gafford,10.0,WR,away,39,2020092704,42,right
9875424,2020-09-27T17:02:35.600,61.19,23.23,8.16,0.95,0.82,70.15,69.96,None,38643.0,Kyle Wilber,58.0,OLB,away,39,2020092704,42,right
9875484,2020-09-27T17:02:35.600,73.0,43.85,6.05,1.97,0.61,140.72,105.98,None,38707.0,Justin Bethel,29.0,CB,home,39,2020092704,42,right
9876444,2020-09-27T17:02:35.600,64.77,37.07,9.04,1.43,0.91,95.02,87.88,None,48241.0,Keisean Nixon,22.0,CB,away,39,2020092704,42,right
9876384,2020-09-27T17:02:35.600,62.4,33.32,8.6,0.4,0.86,77.86,82.54,None,48233.0,Alec Ingold,45.0,RB,away,39,2020092704,42,right
9876324,2020-09-27T17:02:35.600,73.48,23.96,6.86,1.63,0.69,59.04,64.71,None,47828.0,Joejuan Williams,33.0,CB,home,39,2020092704,42,right
9875964,2020-09-27T17:02:35.600,63.03,20.98,8.68,1.14,0.87,72.79,70.59,None,41362.0,Nevin Lawson,26.0,CB,away,39,2020092704,42,right
9876204,2020-09-27T17:02:35.600,100.32,39.68,1.59,1.27,0.17,278.18,79.53,None,47749.0,Jakob Johnson,47.0,FB,home,39,2020092704,42,right
9875904,2020-09-27T17:02:35.600,63.87,45.25,9.61,0.52,0.96,78.49,93.88,None,40656.0,Jeff Heath,38.0,SS,away,39,2020092704,42,right
9876625,2020-09-27T17:02:35.700,113.19,38.18,2.99,1.01,0.3,280.08,344.19,None,53000.0,J.J. Taylor,42.0,RB,home,40,2020092704,42,right
9875845,2020-09-27T17:02:35.700,81.09,39.17,3.47,3.74,0.36,232.88,67.61,None,40463.0,Brandon Copeland,52.0,LB,home,40,2020092704,42,right
9876505,2020-09-27T17:02:35.700,102.87,29.23,6.66,2.39,0.68,30.67,21.82,None,52445.0,Kyle Dugger,35.0,SAF,home,40,2020092704,42,right
9876265,2020-09-27T17:02:35.700,62.24,48.4,7.6,1.24,0.77,89.85,98.56,None,47810.0,Johnathan Abram,24.0,S,away,40,2020092704,42,right
9876025,2020-09-27T17:02:35.700,62.59,16.95,8.65,0.25,0.86,66.56,70.73,None,42496.0,Kyle Emanuel,52.0,OLB,away,40,2020092704,42,right
9876685,2020-09-27T17:02:35.700,106.56,36.92,14.71,3.65,1.36,,,None,,football,,,football,40,2020092704,42,right
9875485,2020-09-27T17:02:35.700,73.57,43.67,5.85,2.21,0.6,144.96,107.28,None,38707.0,Justin Bethel,29.0,CB,home,40,2020092704,42,right
9875965,2020-09-27T17:02:35.700,63.84,21.27,8.67,1.2,0.87,72.79,70.07,None,41362.0,Nevin Lawson,26.0,CB,away,40,2020092704,42,right
9875785,2020-09-27T17:02:35.700,75.14,30.57,5.67,3.44,0.57,353.57,44.35,None,40217.0,Cody Davis,22.0,FS,home,40,2020092704,42,right
9875905,2020-09-27T17:02:35.700,64.84,45.18,9.67,0.62,0.97,80.13,94.02,None,40656.0,Jeff Heath,38.0,SS,away,40,2020092704,42,right
9876205,2020-09-27T17:02:35.700,100.47,39.72,1.48,1.11,0.15,276.09,77.19,None,47749.0,Jakob Johnson,47.0,FB,home,40,2020092704,42,right
9875605,2020-09-27T17:02:35.700,58.81,11.67,6.8,1.39,0.69,42.61,50.45,None,39908.0,Erik Harris,25.0,SS,away,40,2020092704,42,right
9875425,2020-09-27T17:02:35.700,61.96,23.51,8.11,1.2,0.82,70.15,69.46,None,38643.0,Kyle Wilber,58.0,OLB,away,40,2020092704,42,right
9875725,2020-09-27T17:02:35.700,75.12,16.13,6.57,2.36,0.67,65.67,71.23,None,40138.0,Rex Burkhead,34.0,RB,home,40,2020092704,42,right
9876385,2020-09-27T17:02:35.700,63.26,33.43,8.64,0.47,0.86,76.84,82.66,None,48233.0,Alec Ingold,45.0,RB,away,40,2020092704,42,right
9876145,2020-09-27T17:02:35.700,64.9,24.51,9.16,0.98,0.92,78.5,74.12,None,46844.0,Rico Gafford,10.0,WR,away,40,2020092704,42,right
9876445,2020-09-27T17:02:35.700,65.67,37.1,8.92,1.71,0.9,95.02,87.7,None,48241.0,Keisean Nixon,22.0,CB,away,40,2020092704,42,right
9875665,2020-09-27T17:02:35.700,79.55,25.08,5.45,2.86,0.57,301.13,49.78,None,40077.0,John Simon,55.0,DE,home,40,2020092704,42,right
9875545,2020-09-27T17:02:35.700,64.37,40.71,9.24,0.85,0.93,86.43,86.53,None,39109.0,Derek Carrier,85.0,TE,away,40,2020092704,42,right
9876325,2020-09-27T17:02:35.700,74.1,24.25,6.77,1.65,0.68,54.7,63.95,None,47828.0,Joejuan Williams,33.0,CB,home,40,2020092704,42,right
9875365,2020-09-27T17:02:35.700,83.3,31.4,6.22,4.76,0.63,20.04,57.32,None,33234.0,Matthew Slater,18.0,WR,home,40,2020092704,42,right
9876565,2020-09-27T17:02:35.700,74.89,36.19,5.05,3.84,0.52,8.33,71.03,None,52612.0,Cassh Maluia,46.0,LB,home,40,2020092704,42,right
9876085,2020-09-27T17:02:35.700,57.67,26.96,5.24,0.84,0.52,55.71,67.87,None,46236.0,Daniel Carlson,2.0,K,away,40,2020092704,42,right
9875906,2020-09-27T17:02:35.800,65.81,45.11,9.7,0.87,0.97,82.76,94.44,None,40656.0,Jeff Heath,38.0,SS,away,41,2020092704,42,right
9875606,2020-09-27T17:02:35.800,59.33,12.1,6.68,1.63,0.68,43.91,49.62,None,39908.0,Erik Harris,25.0,SS,away,41,2020092704,42,right
9876686,2020-09-27T17:02:35.800,107.98,37.22,14.39,3.62,1.45,,,None,,football,,,football,41,2020092704,42,right
9876566,2020-09-27T17:02:35.800,75.35,36.37,4.75,4.07,0.49,5.21,66.88,None,52612.0,Cassh Maluia,46.0,LB,home,41,2020092704,42,right
9875726,2020-09-27T17:02:35.800,75.74,16.31,6.44,2.71,0.65,69.69,74.34,None,40138.0,Rex Burkhead,34.0,RB,home,41,2020092704,42,right
9875366,2020-09-27T17:02:35.800,83.81,31.75,6.06,4.88,0.61,15.66,52.71,None,33234.0,Matthew Slater,18.0,WR,home,41,2020092704,42,right
9876326,2020-09-27T17:02:35.800,74.7,24.56,6.68,1.8,0.68,45.97,62.67,None,47828.0,Joejuan Williams,33.0,CB,home,41,2020092704,42,right
9876386,2020-09-27T17:02:35.800,64.12,33.54,8.67,0.6,0.87,79.71,82.73,None,48233.0,Alec Ingold,45.0,RB,away,41,2020092704,42,right
9875426,2020-09-27T17:02:35.800,62.72,23.8,8.11,1.17,0.82,72.56,68.86,None,38643.0,Kyle Wilber,58.0,OLB,away,41,2020092704,42,right
9875666,2020-09-27T17:02:35.800,79.97,25.42,5.25,3.04,0.55,288.58,51.09,None,40077.0,John Simon,55.0,DE,home,41,2020092704,42,right
9875966,2020-09-27T17:02:35.800,64.66,21.58,8.64,1.36,0.87,72.79,69.24,None,41362.0,Nevin Lawson,26.0,CB,away,41,2020092704,42,right
9876266,2020-09-27T17:02:35.800,63.0,48.29,7.58,1.16,0.77,86.59,98.27,None,47810.0,Johnathan Abram,24.0,S,away,41,2020092704,42,right
9876086,2020-09-27T17:02:35.800,58.15,27.16,5.21,0.87,0.52,56.48,66.88,None,46236.0,Daniel Carlson,2.0,K,away,41,2020092704,42,right
9876626,2020-09-27T17:02:35.800,113.1,38.47,2.97,0.96,0.3,280.08,341.91,None,53000.0,J.J. Taylor,42.0,RB,home,41,2020092704,42,right
9876026,2020-09-27T17:02:35.800,63.42,17.24,8.72,0.38,0.87,65.93,70.92,None,42496.0,Kyle Emanuel,52.0,OLB,away,41,2020092704,42,right
9875546,2020-09-27T17:02:35.800,65.29,40.76,9.24,0.96,0.93,86.43,86.41,None,39109.0,Derek Carrier,85.0,TE,away,41,2020092704,42,right
9876206,2020-09-27T17:02:35.800,100.6,39.76,1.37,1.06,0.14,273.83,76.4,None,47749.0,Jakob Johnson,47.0,FB,home,41,2020092704,42,right
9875486,2020-09-27T17:02:35.800,74.1,43.49,5.53,2.69,0.56,151.0,109.24,None,38707.0,Justin Bethel,29.0,CB,home,41,2020092704,42,right
9875786,2020-09-27T17:02:35.800,75.51,30.98,5.48,3.51,0.55,348.9,40.2,None,40217.0,Cody Davis,22.0,FS,home,41,2020092704,42,right
9875846,2020-09-27T17:02:35.800,81.4,39.31,3.16,3.71,0.33,248.25,64.24,None,40463.0,Brandon Copeland,52.0,LB,home,41,2020092704,42,right
9876506,2020-09-27T17:02:35.800,103.11,29.85,6.48,2.43,0.66,28.09,20.33,None,52445.0,Kyle Dugger,35.0,SAF,home,41,2020092704,42,right
9876446,2020-09-27T17:02:35.800,66.56,37.14,8.81,1.82,0.89,93.68,87.77,None,48241.0,Keisean Nixon,22.0,CB,away,41,2020092704,42,right
9876146,2020-09-27T17:02:35.800,65.78,24.77,9.14,1.17,0.92,77.2,73.42,None,46844.0,Rico Gafford,10.0,WR,away,41,2020092704,42,right
9876267,2020-09-27T17:02:35.900,63.76,48.18,7.56,1.08,0.76,88.37,98.09,None,47810.0,Johnathan Abram,24.0,S,away,42,2020092704,42,right
9876507,2020-09-27T17:02:35.900,103.32,30.45,6.29,2.4,0.64,28.09,19.39,None,52445.0,Kyle Dugger,35.0,SAF,home,42,2020092704,42,right
9876687,2020-09-27T17:02:35.900,109.38,37.49,14.28,2.71,1.42,,,None,,football,,,football,42,2020092704,42,right
9876147,2020-09-27T17:02:35.900,66.66,25.03,9.13,1.3,0.92,74.85,72.81,None,46844.0,Rico Gafford,10.0,WR,away,42,2020092704,42,right
9875727,2020-09-27T17:02:35.900,76.36,16.47,6.25,3.0,0.63,71.05,76.98,None,40138.0,Rex Burkhead,34.0,RB,home,42,2020092704,42,right
9875487,2020-09-27T17:02:35.900,74.6,43.3,5.24,2.96,0.54,155.27,111.44,None,38707.0,Justin Bethel,29.0,CB,home,42,2020092704,42,right
9876447,2020-09-27T17:02:35.900,67.43,37.17,8.63,2.11,0.87,93.68,87.95,None,48241.0,Keisean Nixon,22.0,CB,away,42,2020092704,42,right
9875427,2020-09-27T17:02:35.900,63.48,24.1,8.12,1.13,0.82,69.87,68.29,None,38643.0,Kyle Wilber,58.0,OLB,away,42,2020092704,42,right
9876567,2020-09-27T17:02:35.900,75.75,36.58,4.41,4.82,0.45,356.51,59.44,None,52612.0,Cassh Maluia,46.0,LB,home,42,2020092704,42,right
9876387,2020-09-27T17:02:35.900,64.98,33.65,8.67,0.82,0.87,82.65,82.43,None,48233.0,Alec Ingold,45.0,RB,away,42,2020092704,42,right
9876087,2020-09-27T17:02:35.900,58.63,27.37,5.17,0.89,0.52,56.48,66.35,None,46236.0,Daniel Carlson,2.0,K,away,42,2020092704,42,right
9875607,2020-09-27T17:02:35.900,59.83,12.54,6.59,1.7,0.67,44.67,48.78,None,39908.0,Erik Harris,25.0,SS,away,42,2020092704,42,right
9876027,2020-09-27T17:02:35.900,64.25,17.52,8.81,0.38,0.88,71.98,71.15,None,42496.0,Kyle Emanuel,52.0,OLB,away,42,2020092704,42,right
9875547,2020-09-27T17:02:35.900,66.22,40.82,9.23,1.02,0.93,88.13,86.29,None,39109.0,Derek Carrier,85.0,TE,away,42,2020092704,42,right
9876207,2020-09-27T17:02:35.900,100.73,39.79,1.28,0.95,0.13,272.24,75.83,None,47749.0,Jakob Johnson,47.0,FB,home,42,2020092704,42,right
9875667,2020-09-27T17:02:35.900,80.39,25.74,5.03,3.13,0.52,275.67,52.46,None,40077.0,John Simon,55.0,DE,home,42,2020092704,42,right
9876327,2020-09-27T17:02:35.900,75.29,24.88,6.55,2.08,0.67,35.53,60.88,None,47828.0,Joejuan Williams,33.0,CB,home,42,2020092704,42,right
9875787,2020-09-27T17:02:35.900,75.85,31.41,5.34,3.36,0.54,345.49,36.71,None,40217.0,Cody Davis,22.0,FS,home,42,2020092704,42,right
9875847,2020-09-27T17:02:35.900,81.67,39.44,2.88,3.39,0.3,254.43,60.15,None,40463.0,Brandon Copeland,52.0,LB,home,42,2020092704,42,right
9876627,2020-09-27T17:02:35.900,113.0,38.75,2.93,0.94,0.3,280.08,340.19,None,53000.0,J.J. Taylor,42.0,RB,home,42,2020092704,42,right
9875907,2020-09-27T17:02:35.900,66.78,45.03,9.73,0.93,0.98,86.18,94.57,None,40656.0,Jeff Heath,38.0,SS,away,42,2020092704,42,right
9875967,2020-09-27T17:02:35.900,65.47,21.89,8.67,1.19,0.87,72.79,68.78,None,41362.0,Nevin Lawson,26.0,CB,away,42,2020092704,42,right
9875367,2020-09-27T17:02:35.900,84.26,32.13,5.84,4.98,0.6,8.99,47.3,None,33234.0,Matthew Slater,18.0,WR,home,42,2020092704,42,right
9875368,2020-09-27T17:02:36.000,84.66,32.54,5.58,5.33,0.57,1.95,41.07,None,33234.0,Matthew Slater,18.0,WR,home,43,2020092704,42,right
9875548,2020-09-27T17:02:36.000,67.14,40.89,9.2,1.15,0.92,94.96,85.83,None,39109.0,Derek Carrier,85.0,TE,away,43,2020092704,42,right
9875608,2020-09-27T17:02:36.000,60.33,12.97,6.49,1.7,0.66,44.67,48.77,None,39908.0,Erik Harris,25.0,SS,away,43,2020092704,42,right
9875788,2020-09-27T17:02:36.000,76.16,31.84,5.21,3.16,0.53,342.01,33.48,None,40217.0,Cody Davis,22.0,FS,home,43,2020092704,42,right
9876388,2020-09-27T17:02:36.000,65.85,33.76,8.74,0.56,0.88,81.31,82.71,None,48233.0,Alec Ingold,45.0,RB,away,43,2020092704,42,right
9875968,2020-09-27T17:02:36.000,66.27,22.2,8.63,1.13,0.86,69.85,68.35,None,41362.0,Nevin Lawson,26.0,CB,away,43,2020092704,42,right
9876268,2020-09-27T17:02:36.000,64.5,48.08,7.49,1.21,0.75,88.37,98.15,None,47810.0,Johnathan Abram,24.0,S,away,43,2020092704,42,right
9876088,2020-09-27T17:02:36.000,59.11,27.58,5.18,0.86,0.52,57.34,65.46,None,46236.0,Daniel Carlson,2.0,K,away,43,2020092704,42,right
9875428,2020-09-27T17:02:36.000,64.24,24.4,8.08,1.18,0.81,69.87,67.87,None,38643.0,Kyle Wilber,58.0,OLB,away,43,2020092704,42,right
9876328,2020-09-27T17:02:36.000,75.85,25.2,6.46,2.07,0.65,25.85,59.47,None,47828.0,Joejuan Williams,33.0,CB,home,43,2020092704,42,right
9875908,2020-09-27T17:02:36.000,67.76,44.96,9.76,0.91,0.98,85.48,94.43,None,40656.0,Jeff Heath,38.0,SS,away,43,2020092704,42,right
9876028,2020-09-27T17:02:36.000,65.09,17.81,8.89,0.39,0.89,71.98,71.38,None,42496.0,Kyle Emanuel,52.0,OLB,away,43,2020092704,42,right
9876568,2020-09-27T17:02:36.000,76.1,36.82,4.2,5.04,0.43,337.83,51.94,None,52612.0,Cassh Maluia,46.0,LB,home,43,2020092704,42,right
9875668,2020-09-27T17:02:36.000,80.79,26.03,4.78,3.19,0.5,269.57,54.01,None,40077.0,John Simon,55.0,DE,home,43,2020092704,42,right
9876448,2020-09-27T17:02:36.000,68.29,37.2,8.46,2.29,0.86,95.67,88.31,None,48241.0,Keisean Nixon,22.0,CB,away,43,2020092704,42,right
9875488,2020-09-27T17:02:36.000,75.07,43.1,4.98,3.05,0.51,157.75,113.66,None,38707.0,Justin Bethel,29.0,CB,home,43,2020092704,42,right
9876688,2020-09-27T17:02:36.000,110.8,37.73,14.11,2.78,1.44,,,None,,football,,,football,43,2020092704,42,right
9876208,2020-09-27T17:02:36.000,100.85,39.82,1.2,0.89,0.13,272.24,78.75,None,47749.0,Jakob Johnson,47.0,FB,home,43,2020092704,42,right
9876628,2020-09-27T17:02:36.000,112.9,39.01,2.85,1.09,0.29,278.82,337.91,None,53000.0,J.J. Taylor,42.0,RB,home,43,2020092704,42,right
9875848,2020-09-27T17:02:36.000,81.9,39.59,2.61,3.16,0.27,260.6,55.99,None,40463.0,Brandon Copeland,52.0,LB,home,43,2020092704,42,right
9876148,2020-09-27T17:02:36.000,67.53,25.31,9.08,1.41,0.91,73.91,72.43,None,46844.0,Rico Gafford,10.0,WR,away,43,2020092704,42,right
9875728,2020-09-27T17:02:36.000,76.96,16.59,6.09,3.05,0.62,73.1,79.6,None,40138.0,Rex Burkhead,34.0,RB,home,43,2020092704,42,right
9876508,2020-09-27T17:02:36.000,103.52,31.04,6.09,2.41,0.62,28.09,18.23,None,52445.0,Kyle Dugger,35.0,SAF,home,43,2020092704,42,right
9875969,2020-09-27T17:02:36.100,67.07,22.52,8.59,1.1,0.86,67.97,68.03,None,41362.0,Nevin Lawson,26.0,CB,away,44,2020092704,42,right
9875369,2020-09-27T17:02:36.100,85.0,32.97,5.36,5.49,0.55,354.34,34.48,None,33234.0,Matthew Slater,18.0,WR,home,44,2020092704,42,right
9876209,2020-09-27T17:02:36.100,100.97,39.84,1.11,0.93,0.11,273.75,82.74,None,47749.0,Jakob Johnson,47.0,FB,home,44,2020092704,42,right
9876389,2020-09-27T17:02:36.100,66.72,33.87,8.76,0.72,0.88,81.31,82.9,None,48233.0,Alec Ingold,45.0,RB,away,44,2020092704,42,right
9876509,2020-09-27T17:02:36.100,103.71,31.6,5.85,2.49,0.6,28.09,17.28,None,52445.0,Kyle Dugger,35.0,SAF,home,44,2020092704,42,right
9876329,2020-09-27T17:02:36.100,76.4,25.53,6.3,2.22,0.64,22.9,57.96,None,47828.0,Joejuan Williams,33.0,CB,home,44,2020092704,42,right
9875849,2020-09-27T17:02:36.100,82.1,39.73,2.39,2.76,0.25,263.68,52.32,None,40463.0,Brandon Copeland,52.0,LB,home,44,2020092704,42,right
9875669,2020-09-27T17:02:36.100,81.17,26.3,4.49,3.25,0.47,259.5,55.82,None,40077.0,John Simon,55.0,DE,home,44,2020092704,42,right
9875429,2020-09-27T17:02:36.100,64.98,24.71,8.05,1.28,0.81,69.07,67.22,None,38643.0,Kyle Wilber,58.0,OLB,away,44,2020092704,42,right
9875609,2020-09-27T17:02:36.100,60.82,13.39,6.37,1.7,0.65,44.67,49.03,None,39908.0,Erik Harris,25.0,SS,away,44,2020092704,42,right
9876569,2020-09-27T17:02:36.100,76.41,37.09,4.05,5.14,0.41,327.44,43.94,None,52612.0,Cassh Maluia,46.0,LB,home,44,2020092704,42,right
9876089,2020-09-27T17:02:36.100,59.58,27.8,5.16,0.89,0.52,59.74,64.72,None,46236.0,Daniel Carlson,2.0,K,away,44,2020092704,42,right
9876629,2020-09-27T17:02:36.100,112.78,39.27,2.77,1.29,0.28,281.15,334.64,None,53000.0,J.J. Taylor,42.0,RB,home,44,2020092704,42,right
9876449,2020-09-27T17:02:36.100,69.13,37.22,8.24,2.5,0.84,96.49,88.83,None,48241.0,Keisean Nixon,22.0,CB,away,44,2020092704,42,right
9875789,2020-09-27T17:02:36.100,76.43,32.27,5.01,2.98,0.51,336.65,30.7,None,40217.0,Cody Davis,22.0,FS,home,44,2020092704,42,right
9875729,2020-09-27T17:02:36.100,77.56,16.69,5.93,3.1,0.6,76.07,82.51,None,40138.0,Rex Burkhead,34.0,RB,home,44,2020092704,42,right
9876149,2020-09-27T17:02:36.100,68.4,25.59,9.05,1.52,0.91,73.91,71.72,None,46844.0,Rico Gafford,10.0,WR,away,44,2020092704,42,right
9876029,2020-09-27T17:02:36.100,65.93,18.09,8.9,0.69,0.89,69.96,71.88,None,42496.0,Kyle Emanuel,52.0,OLB,away,44,2020092704,42,right
9876689,2020-09-27T17:02:36.100,112.15,37.95,13.33,4.38,1.37,,,None,,football,,,football,44,2020092704,42,right
9875909,2020-09-27T17:02:36.100,68.74,44.88,9.8,0.9,0.99,80.04,94.32,None,40656.0,Jeff Heath,38.0,SS,away,44,2020092704,42,right
9875549,2020-09-27T17:02:36.100,68.06,40.96,9.17,1.26,0.92,94.96,85.59,None,39109.0,Derek Carrier,85.0,TE,away,44,2020092704,42,right
9875489,2020-09-27T17:02:36.100,75.51,42.89,4.76,2.97,0.49,158.75,115.9,None,38707.0,Justin Bethel,29.0,CB,home,44,2020092704,42,right
9876269,2020-09-27T17:02:36.100,65.25,47.97,7.42,1.28,0.75,88.37,98.19,None,47810.0,Johnathan Abram,24.0,S,away,44,2020092704,42,right
9876150,2020-09-27T17:02:36.200,69.26,25.88,8.97,1.71,0.91,73.91,71.07,None,46844.0,Rico Gafford,10.0,WR,away,45,2020092704,42,right
9875970,2020-09-27T17:02:36.200,67.86,22.85,8.55,1.2,0.86,67.97,67.49,None,41362.0,Nevin Lawson,26.0,CB,away,45,2020092704,42,right
9876270,2020-09-27T17:02:36.200,65.98,47.86,7.37,1.21,0.74,85.45,98.61,None,47810.0,Johnathan Abram,24.0,S,away,45,2020092704,42,right
9875790,2020-09-27T17:02:36.200,76.67,32.7,4.83,2.7,0.49,332.3,28.41,None,40217.0,Cody Davis,22.0,FS,home,45,2020092704,42,right
9875850,2020-09-27T17:02:36.200,82.28,39.88,2.16,2.44,0.23,268.94,49.13,None,40463.0,Brandon Copeland,52.0,LB,home,45,2020092704,42,right
9875370,2020-09-27T17:02:36.200,85.28,33.42,5.16,5.31,0.53,347.99,28.55,None,33234.0,Matthew Slater,18.0,WR,home,45,2020092704,42,right
9876450,2020-09-27T17:02:36.200,69.95,37.23,8.07,2.46,0.82,94.14,89.14,None,48241.0,Keisean Nixon,22.0,CB,away,45,2020092704,42,right
9875730,2020-09-27T17:02:36.200,78.14,16.75,5.85,2.82,0.59,85.14,84.83,None,40138.0,Rex Burkhead,34.0,RB,home,45,2020092704,42,right
9875910,2020-09-27T17:02:36.200,69.72,44.81,9.77,0.95,0.98,83.71,94.37,None,40656.0,Jeff Heath,38.0,SS,away,45,2020092704,42,right
9876030,2020-09-27T17:02:36.200,66.79,18.36,8.93,0.87,0.9,67.72,72.46,None,42496.0,Kyle Emanuel,52.0,OLB,away,45,2020092704,42,right
9875670,2020-09-27T17:02:36.200,81.53,26.54,4.18,3.28,0.43,252.09,56.85,None,40077.0,John Simon,55.0,DE,home,45,2020092704,42,right
9875610,2020-09-27T17:02:36.200,61.3,13.81,6.19,1.84,0.63,44.07,48.96,None,39908.0,Erik Harris,25.0,SS,away,45,2020092704,42,right
9876570,2020-09-27T17:02:36.200,76.67,37.4,3.99,4.82,0.4,319.92,36.1,None,52612.0,Cassh Maluia,46.0,LB,home,45,2020092704,42,right
9875550,2020-09-27T17:02:36.200,68.98,41.03,9.15,1.31,0.92,93.49,85.27,None,39109.0,Derek Carrier,85.0,TE,away,45,2020092704,42,right
9876090,2020-09-27T17:02:36.200,60.04,28.03,5.17,0.85,0.52,66.9,63.55,None,46236.0,Daniel Carlson,2.0,K,away,45,2020092704,42,right
9875430,2020-09-27T17:02:36.200,65.73,25.02,8.03,1.17,0.81,68.23,67.3,None,38643.0,Kyle Wilber,58.0,OLB,away,45,2020092704,42,right
9876210,2020-09-27T17:02:36.200,101.08,39.84,1.04,0.97,0.11,273.75,87.62,None,47749.0,Jakob Johnson,47.0,FB,home,45,2020092704,42,right
9876510,2020-09-27T17:02:36.200,103.86,32.16,5.61,2.64,0.57,28.09,15.36,None,52445.0,Kyle Dugger,35.0,SAF,home,45,2020092704,42,right
9876630,2020-09-27T17:02:36.200,112.66,39.51,2.66,1.36,0.27,285.1,332.26,None,53000.0,J.J. Taylor,42.0,RB,home,45,2020092704,42,right
9876690,2020-09-27T17:02:36.200,113.52,38.17,13.27,5.12,1.39,,,None,,football,,,football,45,2020092704,42,right
9875490,2020-09-27T17:02:36.200,75.93,42.67,4.53,2.98,0.47,160.06,118.85,None,38707.0,Justin Bethel,29.0,CB,home,45,2020092704,42,right
9876390,2020-09-27T17:02:36.200,67.6,33.97,8.87,0.64,0.89,83.12,83.42,None,48233.0,Alec Ingold,45.0,RB,away,45,2020092704,42,right
9876330,2020-09-27T17:02:36.200,76.91,25.88,6.12,2.56,0.62,20.1,55.41,None,47828.0,Joejuan Williams,33.0,CB,home,45,2020092704,42,right
